"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The context provides the energy consumption values for both models: GPT-4.1 nano consumes 0.827 Wh for a long prompt, while o3 consumes 12.222 Wh for a long prompt. The ratio of these values gives the multiplier.","14.77","multiplier","[""jegham2025""]","is_blank","Table 4: Energy consumption (mean ± std dev) per model across three prompt sizes (Wh).","The context provides the energy consumption values for both models: GPT-4.1 nano consumes 0.827 Wh for a long prompt, while o3 consumes 12.222 Wh for a long prompt. The ratio of these values gives the multiplier."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction range of 15-77%. This range is directly extracted from the provided information.","[15,77]","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO)","The context states that for the Arena dataset with a 120ms SLO, Mélange achieves a cost reduction range of 15-77%. This range is directly extracted from the provided information."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context mentions that the carbon emissions for FLM-101B are summarized in Table 3, where the net tCO2e for FLM-101B is 26. This value represents the total estimated net carbon emissions for the pre-training of FLM-101B.","26","tCO2e","[""li2025a""]","is_blank","Table 3: Carbon emissions of our proposed model, FLM-101B, and other well-known LLMs. Model GPT-3 (Brown et al. 2020) Gopher (Rae et al. 2021) PaLM (Anil et al. 2023) GLM-130B (Zeng et al. 2023) Llama-2 (Touvron et al. 2023b) FLM-101B Params 175B 280B 540B 130B 70B 101B GPU Hours 3.55e6 3.77e6 8.40e6 1.11e6 1.72e6 1.01e5 Chip Power/TDP 330 283 378.5 400 400 400 Energy (MkWh) 1171 1066 3179 444 688 40 net tCO2e 552 380 271 257 291 26","The context mentions that the carbon emissions for FLM-101B are summarized in Table 3, where the net tCO2e for FLM-101B is 26. This value represents the total estimated net carbon emissions for the pre-training of FLM-101B."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide specific execution times for sparse Mixtral models with a batch size of 1 on a NVIDIA A40-48 GB GPU.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution times for sparse Mixtral models with a batch size of 1 on a NVIDIA A40-48 GB GPU."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context explicitly states that the public health costs of AI are not evenly distributed and disproportionately affect certain communities, highlighting the need for targeted mitigation strategies.","0","is_blank","[""han2024""]","is_blank","Importantly, these health costs are not evenly distributed: disadvantaged communities bear a disproportionate share, with per-household impacts potentially up to 200 times higher than in less-affected areas.","The context explicitly states that the public health costs of AI are not evenly distributed and disproportionately affect certain communities, highlighting the need for targeted mitigation strategies."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years according to Sun et al., 2019.","1","is_blank","[""wu2021b""]","is_blank","As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years according to Sun et al., 2019."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions that Ollama [19] is used for local AI model deployment and supports a variety of pre-trained and fine-tuned models. It also states that a 4-bit quantization strategy is employed, which aligns with the use of Ollama for quantization and local deployment.","Ollama","is_blank","[""khan2025""]","is_blank","We use Ollama [19] for local AI model deployment, which ensures data privacy by processing entirely on-device, ideal for sensitive applications. It supports a variety of pre-trained and fine-tuned models, offering flexibility across use cases. Its lightweight design makes it suitable for both individuals and organizations seeking efficient, secure, and localized AI solutions.","The context mentions that Ollama [19] is used for local AI model deployment and supports a variety of pre-trained and fine-tuned models. It also states that a 4-bit quantization strategy is employed, which aligns with the use of Ollama for quantization and local deployment."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","The context mentions that Backblaze (B2) was chosen as an independent S3 storage provider to simulate a real-world deployment with a non-public dataset. The datasets were accessed on-demand via shards in thetar format with the WebDataset library.","Backblaze (B2)","is_blank","[""erben2023""]","[""https://arxiv.org/abs/2306.03163v4""]","To simulate a real-world deployment with a non-public dataset, we chose an independent S3 storage provider, Backblaze (B2) [4].","The context mentions that Backblaze (B2) was chosen as an independent S3 storage provider to simulate a real-world deployment with a non-public dataset. The datasets were accessed on-demand via shards in thetar format with the WebDataset library."
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","The context mentions a strong correlation between inference energy consumption and model runtime, indicating a nearly linear relationship when power is constant over time.","1","is_blank","[""zschache2025""]","is_blank","Since energy is the integral of power over time, these two measures exhibit a strong correlation. If the power is constant over time, this correlation should be linear.","The context mentions a strong correlation between inference energy consumption and model runtime, indicating a nearly linear relationship when power is constant over time."
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","The context mentions that the AI Environmental Impacts Act was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024.","Edward J. Markey","is_blank","[""ebert2024""]","[""https://www.congress.gov/bill/118th-congress/senate-bill/3732/""]","The bill was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024","The context mentions that the AI Environmental Impacts Act was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024."
